metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1732189965,826.534300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189965,0.202000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189965,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189965,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189966,4.000000,,,,,,,,,,,,,,,,
vus_max,1732189966,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189966,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189966,320.696100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189966,271.209100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189966,271.209100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189966,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189966,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189966,317.896600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189966,2.799500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189966,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189966,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189967,5.000000,,,,,,,,,,,,,,,,
vus_max,1732189967,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189967,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189967,326.082900,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189967,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189967,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189967,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189967,0.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189967,325.215500,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189967,0.867400,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189967,1.000000,,,1500,false,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,500,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189967,0.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732189968,11654.295600,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732189968,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732189968,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732189968,11654.295600,,,,,,,,,default,,,,,,,
iterations,1732189968,1.000000,,,,,,,,,default,,,,,,,
vus,1732189968,5.000000,,,,,,,,,,,,,,,,
vus_max,1732189968,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189968,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189968,338.040700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189968,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189968,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189968,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189968,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189968,337.506600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189968,0.534100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189968,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189968,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732189969,11137.946600,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732189969,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732189969,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732189969,11137.946600,,,,,,,,,default,,,,,,,
iterations,1732189969,1.000000,,,,,,,,,default,,,,,,,
vus,1732189969,5.000000,,,,,,,,,,,,,,,,
vus_max,1732189969,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189969,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189969,833.556500,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189969,832.734100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189969,0.822400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189969,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
http_reqs,1732189969,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189969,294.007300,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189969,293.559900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189969,0.447400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189969,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189969,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
vus,1732189970,5.000000,,,,,,,,,,,,,,,,
vus_max,1732189970,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189970,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189970,1011.858900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189970,1011.858900,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189970,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
checks,1732189970,1.000000,callback Midtrans berhasil,,,,::Order Creation,,,,default,,,,,,,
vus,1732189971,5.000000,,,,,,,,,,,,,,,,
vus_max,1732189971,100.000000,,,,,,,,,,,,,,,,
vus,1732189972,6.000000,,,,,,,,,,,,,,,,
vus_max,1732189972,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189972,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189972,681.230600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_blocked,1732189972,294.422200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_connecting,1732189972,294.172400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_tls_handshaking,1732189972,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_sending,1732189972,0.249800,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_waiting,1732189972,680.693700,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_receiving,1732189972,0.287100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_failed,1732189972,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
checks,1732189972,1.000000,order berhasil dibuat,,,,::Order Creation,,,,default,,,,,,,
group_duration,1732189972,11534.942100,,,,,::Order Creation,,,,default,,,,,,,
data_sent,1732189972,2688.000000,,,,,,,,,default,,,,,,,
data_received,1732189972,1840.000000,,,,,,,,,default,,,,,,,
iteration_duration,1732189972,11535.175000,,,,,,,,,default,,,,,,,
iterations,1732189972,1.000000,,,,,,,,,default,,,,,,,
vus,1732189973,6.000000,,,,,,,,,,,,,,,,
vus_max,1732189973,100.000000,,,,,,,,,,,,,,,,
http_reqs,1732189973,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_duration,1732189973,943.280600,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_blocked,1732189973,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_connecting,1732189973,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_tls_handshaking,1732189973,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_sending,1732189973,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_waiting,1732189973,942.354400,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_receiving,1732189973,0.926200,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_req_failed,1732189973,0.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/payment/midtrans-callback-dummy,HTTP/1.1,default,,200,,,http://34.31.44.43:8073/payment/midtrans-callback-dummy,,
http_reqs,1732189973,1.000000,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
http_req_duration,1732189973,394.784100,,,,true,::Order Creation,POST,http://34.31.44.43:8073/order/student/place-new-order,HTTP/1.1,default,,201,,,http://34.31.44.43:8073/order/student/place-new-order,,
